compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9321785,"(2Z)-2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 2,2-dimethylpropanoate",10.0,uM,THP-1,24h,COc1cccc(/C=C2\Oc3cc(OC(=O)C(C)(C)C)ccc3C2=O)c1,HPAOHSGDZIUBDM-WQRHYEAKSA-N
9318989,"(2Z)-2-[(4-bromophenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,CC(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(Br)cc1)C2=O,SGHDEGAUPKRNML-PXNMLYILSA-N
9321827,"(2Z)-2-[(4-ethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 2-methylpropanoate",10.0,uM,THP-1,24h,CCOc1ccc(/C=C2\Oc3cc(OC(=O)C(C)C)ccc3C2=O)cc1,HFJGPKNLEKMGEY-ODLFYWEKSA-N
9321933,"(2Z)-2-[(4-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl propanoate",10.0,uM,THP-1,24h,CCC(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(OC)cc1)C2=O,OOCHTKUPSCRROH-YVLHZVERSA-N
9319293,"(2Z)-2-[(4-methoxyphenyl)methylidene]-4-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OC(C)=O)cc(C)c3C2=O)cc1,HPHPSODYJONTLR-MFOYZWKCSA-N
9319103,"(2Z)-2-[(4-methoxyphenyl)methylidene]-7-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(OC(C)=O)c3C)C2=O)cc1,DIUHNSVHUWQUIA-YVLHZVERSA-N
9322054,"(2Z)-2-[(4-methylphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 2-methylpropanoate",10.0,uM,THP-1,24h,Cc1ccc(/C=C2\Oc3cc(OC(=O)C(C)C)ccc3C2=O)cc1,IKBGVVYKZPHZCF-ZDLGFXPLSA-N
9317496,"(2Z)-2-[(furan-2-yl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 4-bromobenzene-1-sulfonate",10.0,uM,THP-1,24h,O=C1/C(=C/c2ccco2)Oc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21,HRCCCAZTQATXIH-ZDLGFXPLSA-N
9317570,"(2Z)-2-[(furan-2-yl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl benzenesulfonate",10.0,uM,THP-1,24h,O=C1/C(=C/c2ccco2)Oc2cc(OS(=O)(=O)c3ccccc3)ccc21,FOQHNJNTXOWWFU-WQRHYEAKSA-N
9319279,"(2Z)-3-(2,3-dimethoxyphenyl)-2-[4-(4-methylphenyl)-1,3-thiazol-2-yl]prop-2-enenitrile",10.0,uM,THP-1,24h,COc1cccc(/C=C(/C#N)c2nc(-c3ccc(C)cc3)cs2)c1OC,QNMFKMKUOUMHGY-BOPFTXTBSA-N
9315126,"(2Z)-3-(3,4-dimethoxyphenyl)-N-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)prop-2-enamide",10.0,uM,THP-1,24h,COc1ccc(/C=C\C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc1OC,VCHRGPIQPBEWLH-VURMDHGXSA-N
9317042,"(2Z)-3-(3,4-dimethoxyphenyl)-N-[1-(4-fluorophenyl)-5-oxopyrrolidin-3-yl]prop-2-enamide",10.0,uM,THP-1,24h,COc1ccc(/C=C\C(=O)NC2CC(=O)N(c3ccc(F)cc3)C2)cc1OC,VAOQZUDZMQZAQP-WMZJFQQLSA-N
9319321,(2Z)-3-[(4-butylphenyl)amino]-2-(4-methoxybenzenesulfonyl)prop-2-enenitrile,10.0,uM,THP-1,24h,CCCCc1ccc(N/C=C(/C#N)S(=O)(=O)c2ccc(OC)cc2)cc1,NOQRUXFQCZVJFW-HKWRFOASSA-N
9321932,"(2Z)-3-oxo-2-[(2,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl 2-methylpropanoate",10.0,uM,THP-1,24h,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OC(=O)C(C)C)ccc2C1=O,VMXFORPACFMZAE-UKWGHVSLSA-N
9317542,"(2Z)-3-oxo-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl 4-fluorobenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1cc(/C=C2\Oc3cc(OS(=O)(=O)c4ccc(F)cc4)ccc3C2=O)cc(OC)c1OC,POUDCMZVLNLPDA-JMIUGGIZSA-N
9317335,"(2Z)-3-oxo-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-6-yl 4-methylbenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1cc(/C=C2\Oc3cc(OS(=O)(=O)c4ccc(C)cc4)ccc3C2=O)cc(OC)c1OC,WOWYMEQJBWNMNY-NHDPSOOVSA-N
9317538,"(2Z)-3-oxo-2-[(thiophen-2-yl)methylidene]-2,3-dihydro-1-benzofuran-6-yl 4-methoxybenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1ccc(S(=O)(=O)Oc2ccc3c(c2)O/C(=C\c2cccs2)C3=O)cc1,AEARSJZYKJGODO-UNOMPAQXSA-N
9319124,"(2Z)-4-hydroxy-6-methyl-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1cc(/C=C2\Oc3cc(C)cc(O)c3C2=O)cc(OC)c1OC,JDRJCYWUJBTKOO-AUWJEWJLSA-N
9321889,"(2Z)-6-(2-oxopropoxy)-2-[(2,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OCC(C)=O)ccc2C1=O,CIUCOGQQCVRXIY-ZBKNUEDVSA-N
9321905,"(2Z)-6-ethoxy-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,CCOc1ccc2c(c1)O/C(=C\c1cc(OC)c(OC)c(OC)c1)C2=O,GSKSNHNJUQGSIF-PXNMLYILSA-N
9321815,"(2Z)-6-hydroxy-2-[(2,3,4-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)c(OC)c1OC,JGOPTESGPYJSBC-NVNXTCNLSA-N
9321814,"(2Z)-6-hydroxy-2-[(2,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(O)ccc2C1=O,DQTMJIUNXVVYJR-IDUWFGFVSA-N
9321897,"(2Z)-6-hydroxy-7-methyl-2-[(3,4,5-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1cc(/C=C2\Oc3c(ccc(O)c3C)C2=O)cc(OC)c1OC,PVQQXAIZQYVNCS-AUWJEWJLSA-N
9319047,"(2Z)-6-methoxy-2-[(2,3,4-trimethoxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc2c(c1)O/C(=C\c1ccc(OC)c(OC)c1OC)C2=O,QQLTYKSKFRIZBD-SXGWCWSVSA-N
9317510,(5-oxomorpholin-2-yl)methyl 4-methylbenzene-1-sulfonate,10.0,uM,THP-1,24h,Cc1ccc(S(=O)(=O)OCC2CNC(=O)CO2)cc1,MLXROPSDWNFIQB-UHFFFAOYSA-N
9317591,"(5Z)-5-[(2,3-dichlorophenyl)methylidene]-3-(propan-2-yl)-2-sulfanylidene-1,3-thiazolidin-4-one",10.0,uM,THP-1,24h,CC(C)N1C(=O)/C(=C/c2cccc(Cl)c2Cl)SC1=S,LMRCGCGMPPDKBX-POHAHGRESA-N
9315367,"(7R,8aS)-2-benzyl-octahydropyrrolo[1,2-a]pyrazin-7-ol",10.0,uM,THP-1,24h,O[C@@H]1C[C@H]2CN(Cc3ccccc3)CCN2C1,AFHWQRAGGBADBN-UONOGXRCSA-N
9322038,(phenylcarbamoyl)methyl 2-(2-methoxyphenyl)acetate,10.0,uM,THP-1,24h,COc1ccccc1CC(=O)OCC(=O)Nc1ccccc1,TYUXUUQMRAKRQP-UHFFFAOYSA-N
9315166,"(pyridin-2-yl)methyl 2-(3-fluorophenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxylate",10.0,uM,THP-1,24h,O=C(OCc1ccccn1)c1cn(-c2cccc(F)c2)c(=O)c2ccccc12,YBAMCGIEJDDKEH-UHFFFAOYSA-N
9315314,"1'-methyl-3,4-dihydrospiro[1-benzopyran-2,4'-piperidin]-4-amine",10.0,uM,THP-1,24h,CN1CCC2(CC1)CC(N)c1ccccc1O2,FSDMQOWLLXKURF-UHFFFAOYSA-N
9315184,"1,3,6-trimethyl-N-[4-(6-methyl-1,3-benzothiazol-2-yl)phenyl]-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonamide",10.0,uM,THP-1,24h,Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4c(C)n(C)c(=O)n(C)c4=O)cc3)sc2c1,UPWNSMPTFLGIPL-UHFFFAOYSA-N
9315195,"1,3-bis({7-oxaspiro[3.5]nonan-2-yl})urea",10.0,uM,THP-1,24h,O=C(NC1CC2(CCOCC2)C1)NC1CC2(CCOCC2)C1,JZAVYSQDSKOBNR-UHFFFAOYSA-N
9315333,"1,3-dimethyl-7-(2-methylphenyl)-5-(prop-2-yn-1-ylsulfanyl)-1H,2H,3H,4H-[1,3]diazino[4,5-d]pyrimidine-2,4-dione",10.0,uM,THP-1,24h,C#CCSc1nc(-c2ccccc2C)nc2c1c(=O)n(C)c(=O)n2C,CVIOLSCJRARFLC-UHFFFAOYSA-N
9319307,"1,3-dimethyl-7-[(3-methylphenyl)methyl]-8-[(2-oxopropyl)sulfanyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,CC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1,ACYGSBGPRZOUKB-UHFFFAOYSA-N
9322001,"1,3-dimethyl-8-[(2-phenylethyl)sulfanyl]-7-(prop-2-en-1-yl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione",10.0,uM,THP-1,24h,C=CCn1c(SCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,NDIFUDQSUFMQIC-UHFFFAOYSA-N
9322036,"1,6,7-trimethyl-3-(prop-2-en-1-yl)-1H,2H,3H,4H-[1,3]oxazolo[3,2-g]purine-2,4-dione",10.0,uM,THP-1,24h,C=CCn1c(=O)c2c(nc3oc(C)c(C)n32)n(C)c1=O,SEJOQWBLKXPDOO-UHFFFAOYSA-N
9315161,"1-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-methyl-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxylic acid",10.0,uM,THP-1,24h,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C(C)C)cc(C(=O)O)c12,MUFBSSSLHHZERP-UHFFFAOYSA-N
9313339,"1-(1,3-benzothiazol-2-yl)azetidin-3-yl 5,6-dihydro-1,4-dioxine-2-carboxylate",10.0,uM,THP-1,24h,O=C(OC1CN(c2nc3ccccc3s2)C1)C1=COCCO1,DENJDOKLIOWBSX-UHFFFAOYSA-N
9315353,1-(1-benzylpiperidin-4-yl)-3-methylimidazolidin-2-one,10.0,uM,THP-1,24h,CN1CCN(C2CCN(Cc3ccccc3)CC2)C1=O,UVZSXKGAQYPYRG-UHFFFAOYSA-N
9317409,"1-(2,6-difluorobenzenesulfonyl)-3-[(prop-2-yn-1-yloxy)methyl]piperidine",10.0,uM,THP-1,24h,C#CCOCC1CCCN(S(=O)(=O)c2c(F)cccc2F)C1,DEKDNSSFNBNJLB-UHFFFAOYSA-N
9315356,"1-(2,6-dimethylmorpholin-4-yl)-2-(3-{[(naphthalen-1-yl)methyl]sulfanyl}-1H-indol-1-yl)ethan-1-one",10.0,uM,THP-1,24h,CC1CN(C(=O)Cn2cc(SCc3cccc4ccccc34)c3ccccc32)CC(C)O1,HAGBIXZOMRJGGB-UHFFFAOYSA-N
9315075,"1-(2-aminoethyl)-5-[(4-bromophenyl)methyl]-1H,4H,5H-pyrazolo[3,4-d]pyrimidin-4-one hydrochloride",10.0,uM,THP-1,24h,Cl.NCCn1ncc2c(=O)n(Cc3ccc(Br)cc3)cnc21,NWIFNLWMEFMRBD-UHFFFAOYSA-N
9317587,"1-(2-ethoxyphenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccccc2OCC)c(=O)c1=O,NDJLQVPXVUAYBO-UHFFFAOYSA-N
9317503,"1-(2-ethylphenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccccc2CC)c(=O)c1=O,GZTOSDZGCJTTSY-UHFFFAOYSA-N
9315121,"1-(2-methoxyphenyl)-3-{4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-1,3-thiazol-2-yl}urea",10.0,uM,THP-1,24h,COc1ccccc1NC(=O)Nc1nc(CC(=O)N2CCCC2)cs1,MARXQMRCHHEVPY-UHFFFAOYSA-N
9315318,"1-(2-methoxyphenyl)-6-{[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]sulfanyl}-1H,4H,5H-pyrazolo[3,4-d]pyrimidin-4-one",10.0,uM,THP-1,24h,COc1ccccc1-n1ncc2c(=O)[nH]c(SCC(=O)N3CCN(c4ccccc4)CC3)nc21,JTQDAATZSVODOE-UHFFFAOYSA-N
9313338,1-(2-methyl-6-nitro-4-phenylquinolin-3-yl)ethan-1-one,10.0,uM,THP-1,24h,CC(=O)c1c(C)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1,OZIPPSXNVGKKDG-UHFFFAOYSA-N
9317545,"1-(2-methylphenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccccc2C)c(=O)c1=O,FJGRDAQCVPUHEM-UHFFFAOYSA-N
9317383,"1-(3,4-dimethoxybenzenesulfonyl)-3-[(prop-2-yn-1-yloxy)methyl]piperidine",10.0,uM,THP-1,24h,C#CCOCC1CCCN(S(=O)(=O)c2ccc(OC)c(OC)c2)C1,KWEUYTPFCMTKRX-UHFFFAOYSA-N
9315232,"1-(3,4-dimethylphenyl)-N-[(1-methyl-4,5,6,7-tetrahydro-1H-indazol-3-yl)methyl]-5-oxopyrrolidine-3-carboxamide",10.0,uM,THP-1,24h,Cc1ccc(N2CC(C(=O)NCc3nn(C)c4c3CCCC4)CC2=O)cc1C,WTYWMZUZIHQZTI-UHFFFAOYSA-N
9321952,"1-(3,5-dimethylphenyl)-4-(prop-2-en-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C=CCn1ccn(-c2cc(C)cc(C)c2)c(=O)c1=O,CGADEPLVGLNGMC-UHFFFAOYSA-N
9315205,"1-(3-chlorophenyl)-3-(4-{2-[4-(4-fluorophenyl)piperazin-1-yl]-2-oxoethyl}-1,3-thiazol-2-yl)urea",10.0,uM,THP-1,24h,O=C(Nc1cccc(Cl)c1)Nc1nc(CC(=O)N2CCN(c3ccc(F)cc3)CC2)cs1,MPVQMLBAODJHTF-UHFFFAOYSA-N
9314957,"1-(3-chlorophenyl)-3-[4-(4-cyanophenyl)-1,3-thiazol-2-yl]urea",10.0,uM,THP-1,24h,N#Cc1ccc(-c2csc(NC(=O)Nc3cccc(Cl)c3)n2)cc1,KQDYTCDQXLRMNP-UHFFFAOYSA-N
9317360,"1-(3-fluoro-4-methylphenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccc(C)c(F)c2)c(=O)c1=O,COTRASTYVXEHTQ-UHFFFAOYSA-N
9315158,1-(3-fluorophenyl)-N-[3-(furan-2-yl)-2-hydroxy-2-methylpropyl]methanesulfonamide,10.0,uM,THP-1,24h,CC(O)(CNS(=O)(=O)Cc1cccc(F)c1)Cc1ccco1,HIWINJIRSLFNPS-UHFFFAOYSA-N
9315243,1-(4-amino-6-methylpyrimidin-2-yl)piperidine-4-carboxamide hydrochloride,10.0,uM,THP-1,24h,Cc1cc(N)nc(N2CCC(C(N)=O)CC2)n1.Cl,VGBZFXSOJLOLCS-UHFFFAOYSA-N
9315282,1-(4-benzylpiperazin-1-yl)-2-(7H-purin-6-ylsulfanyl)ethan-1-one,10.0,uM,THP-1,24h,O=C(CSc1ncnc2nc[nH]c12)N1CCN(Cc2ccccc2)CC1,GYFPOPNZGUUPEW-UHFFFAOYSA-N
9315177,1-(4-benzylpiperidin-1-yl)-3-[(1-ethynylcyclohexyl)oxy]propan-2-ol hydrochloride,10.0,uM,THP-1,24h,C#CC1(OCC(O)CN2CCC(Cc3ccccc3)CC2)CCCCC1.Cl,VPYVMIHTNMZJOQ-UHFFFAOYSA-N
9319186,1-(4-bromobenzenesulfonyl)piperidine-2-carboxylic acid,10.0,uM,THP-1,24h,O=C(O)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1,BFYXCFKAZNUOEO-UHFFFAOYSA-N
9317377,1-(4-chlorobenzenesulfonyl)-3-[(prop-2-yn-1-yloxy)methyl]piperidine,10.0,uM,THP-1,24h,C#CCOCC1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,DLXNMEMQLFXDLN-UHFFFAOYSA-N
9319168,1-(4-chlorobenzenesulfonyl)piperidine-2-carboxylic acid,10.0,uM,THP-1,24h,O=C(O)C1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,JDTVYLYLRFCWMK-UHFFFAOYSA-N
9315054,"1-(4-chlorophenyl)-3-[(1,2-dimethyl-1H-indol-5-yl)methyl]urea",10.0,uM,THP-1,24h,Cc1cc2cc(CNC(=O)Nc3ccc(Cl)cc3)ccc2n1C,WDERIUXDHQTAPJ-UHFFFAOYSA-N
9317432,"1-(4-chlorophenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccc(Cl)cc2)c(=O)c1=O,OIANMMNPEAUOCI-UHFFFAOYSA-N
9313143,"1-(4-ethoxybenzoyl)-3-(4-methylbenzenesulfonyl)-2,3-dihydro-1H-imidazol-2-one",10.0,uM,THP-1,24h,CCOc1ccc(C(=O)n2ccn(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1,HVAOPANHRMWCBO-UHFFFAOYSA-N
9315332,"1-(4-fluorophenyl)-3-[5-(prop-2-yn-1-ylsulfanyl)-1,3,4-thiadiazol-2-yl]urea",10.0,uM,THP-1,24h,C#CCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,ACINFHLMOLDNQG-UHFFFAOYSA-N
9314852,1-(4-methoxybenzenesulfonyl)pyrrolidine-2-carboxamide,10.0,uM,THP-1,24h,COc1ccc(S(=O)(=O)N2CCCC2C(N)=O)cc1,FECMKDZDRSAXDZ-UHFFFAOYSA-N
9315321,1-(4-methoxyphenoxy)-3-(piperazin-1-yl)propan-2-ol,10.0,uM,THP-1,24h,COc1ccc(OCC(O)CN2CCNCC2)cc1,LOHBUGASUBABIT-UHFFFAOYSA-N
9315281,"1-(4-methoxyphenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile",10.0,uM,THP-1,24h,COc1ccc(C2OCc3cc(C#N)ccc32)cc1,WMQGPYHLDVBNQB-UHFFFAOYSA-N
9317311,"1-(4-methoxyphenyl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(-c2ccc(OC)cc2)c(=O)c1=O,YXCAFOZQHUIOPL-UHFFFAOYSA-N
9317472,"1-(4-methoxyphenyl)-6-(methylsulfanyl)-4-oxo-1,4-dihydropyrimidine-5-carbonitrile",10.0,uM,THP-1,24h,COc1ccc(-n2cnc(=O)c(C#N)c2SC)cc1,WAIWPDMZJHFGMK-UHFFFAOYSA-N
9317444,1-(4-methoxyphenyl)prop-2-yn-1-ol,10.0,uM,THP-1,24h,C#CC(O)c1ccc(OC)cc1,NJWJWMOLQUOFJR-UHFFFAOYSA-N
9313164,"1-(4-methylbenzenesulfonyl)-3-[4-(propan-2-yloxy)benzoyl]-2,3-dihydro-1H-imidazol-2-one",10.0,uM,THP-1,24h,Cc1ccc(S(=O)(=O)n2ccn(C(=O)c3ccc(OC(C)C)cc3)c2=O)cc1,INKAVFLHNRGAFF-UHFFFAOYSA-N
9315313,"1-(4-methylpiperidin-1-yl)-2-(4H-1,2,4-triazol-3-ylsulfanyl)ethan-1-one",10.0,uM,THP-1,24h,CC1CCN(C(=O)CSc2nnc[nH]2)CC1,LBEKZGAWFGQEPA-UHFFFAOYSA-N
9313373,"1-(4-{4H,5H,6H,7H-pyrazolo[1,5-a]pyridine-2-carbonyl}piperazin-1-yl)propan-1-one",10.0,uM,THP-1,24h,CCC(=O)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,UNYLGQLRJUNDAW-UHFFFAOYSA-N
9315027,"1-(4-{[1-(3,4-difluorophenyl)-1H-1,2,3,4-tetrazol-5-yl]methyl}piperazin-1-yl)butan-1-one",10.0,uM,THP-1,24h,CCCC(=O)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,UMMSMWBZIRRORF-UHFFFAOYSA-N
9313430,"1-(6-methoxy-1,3-benzothiazol-2-yl)piperidine-4-carboxylic acid",10.0,uM,THP-1,24h,COc1ccc2nc(N3CCC(C(=O)O)CC3)sc2c1,CDOLDXGULTYFBS-UHFFFAOYSA-N
9315209,1-(adamantan-1-yl)-3-[2-hydroxy-2-(thiophen-2-yl)ethyl]urea,10.0,uM,THP-1,24h,O=C(NCC(O)c1cccs1)NC12CC3CC(CC(C3)C1)C2,NSCDOGYMINJNOZ-UHFFFAOYSA-N
9313261,1-(furan-3-carbonyl)-3-(2-methylpropane-2-sulfonyl)pyrrolidine,10.0,uM,THP-1,24h,CC(C)(C)S(=O)(=O)C1CCN(C(=O)c2ccoc2)C1,GIMCDEHXRPVKRQ-UHFFFAOYSA-N
9317388,"1-(morpholin-4-yl)-4-(prop-2-yn-1-yl)-1,2,3,4-tetrahydropyrazine-2,3-dione",10.0,uM,THP-1,24h,C#CCn1ccn(N2CCOCC2)c(=O)c1=O,YIVCGYOKIDSNJK-UHFFFAOYSA-N
9315352,"1-(propan-2-yl)-2-(pyrrolidin-2-yl)-1H-1,3-benzodiazole dihydrochloride",10.0,uM,THP-1,24h,CC(C)n1c(C2CCCN2)nc2ccccc21.Cl.Cl,QXNFTZZVUFEWLC-UHFFFAOYSA-N
9321882,1-(pyrrolidin-1-yl)prop-2-yn-1-one,10.0,uM,THP-1,24h,C#CC(=O)N1CCCC1,GYMKXYIJIPTPRG-UHFFFAOYSA-N
9321967,"1-({6-hydroxy-2-methyl-[1,2,4]triazolo[3,2-b][1,3]thiazol-5-yl}(3,4,5-trimethoxyphenyl)methyl)piperidin-4-ol",10.0,uM,THP-1,24h,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCC(O)CC2)cc(OC)c1OC,BBCUGSBOBISPMI-UHFFFAOYSA-N
9318919,1-[(2-oxo-2H-chromen-6-yl)sulfonyl]piperidine-4-carboxamide,10.0,uM,THP-1,24h,NC(=O)C1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1,IEOZOGFMQQXECQ-UHFFFAOYSA-N
9318968,"1-[(3,4-dimethoxyphenyl)methyl]-3-hydroxy-7-methyl-3-(2-oxopropyl)-2,3-dihydro-1H-indol-2-one",10.0,uM,THP-1,24h,COc1ccc(CN2C(=O)C(O)(CC(C)=O)c3cccc(C)c32)cc1OC,XSWCLMHAPITKIX-UHFFFAOYSA-N
9315139,1-[(3-ethoxy-4-methoxyphenyl)methyl]-3-[1-(3-fluorophenyl)-5-oxopyrrolidin-3-yl]urea,10.0,uM,THP-1,24h,CCOc1cc(CNC(=O)NC2CC(=O)N(c3cccc(F)c3)C2)ccc1OC,LHLSUJVITJTYJZ-UHFFFAOYSA-N
9321784,1-[(4-benzylpiperazin-1-yl)methyl]-3H-benzo[f]chromen-3-one,10.0,uM,THP-1,24h,O=c1cc(CN2CCN(Cc3ccccc3)CC2)c2c(ccc3ccccc32)o1,MNBLMRMWUMIHFZ-UHFFFAOYSA-N
9313266,"1-[(4-fluorophenyl)methyl]-N-methyl-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1cn(Cc2ccc(F)cc2)nn1,RRHGAZXLUMUJHC-UHFFFAOYSA-N
9313149,1-[(5-chlorothiophen-2-yl)sulfonyl]-N-(2-cyanophenyl)pyrrolidine-2-carboxamide,10.0,uM,THP-1,24h,N#Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)s1,PDVHYEQZYNDWIW-UHFFFAOYSA-N
9313247,"1-[(5-chlorothiophen-2-yl)sulfonyl]-N-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-2-carboxamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)s2)no1,PEGDZFCINPHTEW-UHFFFAOYSA-N
9315275,1-[2-(1H-indol-3-yl)ethyl]-3-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]urea,10.0,uM,THP-1,24h,COc1ccc(N2CC(NC(=O)NCCc3c[nH]c4ccccc34)CC2=O)cc1,IPWONUIPPWHIML-UHFFFAOYSA-N
9318949,"1-[2-(dimethylamino)ethyl]-3-hydroxy-4-(4-methoxybenzoyl)-5-(3,4,5-trimethoxyphenyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2cc(OC)c(OC)c(OC)c2)cc1,DBBYEZDBQVNJPP-UHFFFAOYSA-N
9318945,"1-[2-(dimethylamino)ethyl]-3-hydroxy-4-(4-methoxybenzoyl)-5-(3-propoxyphenyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,CCCOc1cccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCN(C)C)c1,PFTKERJZANWJQA-UHFFFAOYSA-N
9319141,"1-[2-(dimethylamino)ethyl]-3-hydroxy-4-(4-methoxybenzoyl)-5-(4-methylphenyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C)cc2)cc1,UDDHIRXDGVSFGZ-UHFFFAOYSA-N
9319148,"1-[2-(dimethylamino)ethyl]-3-hydroxy-5-(4-methoxyphenyl)-4-(4-methylbenzoyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCN(C)C)cc1,XWBQAJLALBMMTH-UHFFFAOYSA-N
